27399	2503	0	-1
27532	289	0	1
27532	65747	0	-1
27554	1	0	1
27554	39012	0	-1
27849	1	0	1
27849	604	0	-1
27966	289	0	1
27966	39012	0	-1
28268	289	0	1
28268	16760	0	-1
28520	289	0	1
28520	68761	0	-1
28854	6614	0	1
28854	4981	0	-1
28928	629	0	1
28928	63529	0	-1
28959	3258	0	1
28959	39046	0	-1
28992	1	0	1
28992	7869	0	-1
29123	144	0	1
29123	63875	0	-1
29235	1370	0	1
29235	23451	0	-1
29285	289	0	1
29285	23451	0	-1
29497	19601	0	1
29497	61327	0	-1
29679	144	0	1
29679	39012	0	-1
29802	1005	0	1
29802	71701	0	-1
30284	439	0	1
30284	8439	0	-1
30311	2503	0	1
30311	10489	0	-1
31662	8218	0	1
31662	34744	0	-1
31675	289	0	1
31675	54167	0	-1
31686	4556	0	1
31686	604	0	-1
32560	1	0	1
32560	32443	0	-1
32894	1328	0	1
32894	47559	0	-1
33035	629	0	1
33035	7556	0	-1
33106	1	0	1
33106	32016	0	-1
33173	629	0	1
33173	45263	0	-1
33475	55067	0	1
33475	32016	0	-1
33588	17960	0	1
33588	32443	0	-1
33805	144	0	1
33805	68714	0	-1
33987	1147	0	1
33987	19601	0	-1
34112	1	0	1
34112	48084	0	-1
34181	1	0	1
34181	60538	0	-1
34184	629	0	1
34184	2677	0	-1
34528	289	0	1
34528	61327	0	-1
35136	2503	0	1
35136	68761	0	-1
35489	289	0	1
35489	673	0	-1
35665	289	0	1
35665	2563	0	-1
35901	144	0	1
35901	3241	0	-1
35942	289	0	1
35942	86	0	-1
36143	289	0	1
36143	67896	0	-1
36579	1328	0	1
36579	32016	0	-1
36717	144	0	1
36717	6614	0	-1
37325	1	0	1
37325	54167	0	-1
37755	1147	0	1
37755	17960	0	-1
37787	1	0	1
37787	29328	0	-1
37912	86	0	1
37912	29328	0	-1
38502	289	0	1
38502	53852	0	-1
38508	365	0	1
38508	4981	0	-1
38827	10489	0	1
38827	7869	0	-1
39200	4556	0	1
39200	16760	0	-1
39816	629	0	1
39816	1199	0	-1
39939	604	0	1
39939	10876	0	-1
39995	144	0	1
39995	629	0	-1
40529	1005	0	1
40529	67896	0	-1
40545	1328	0	1
40545	629	0	-1
41265	19601	0	1
41265	292	0	-1
41294	1	0	1
41294	629	0	-1
41346	289	0	1
41346	36240	0	-1
41543	1	0	1
41543	34638	0	-1
41584	11764	0	1
41584	292	0	-1
41634	604	0	1
41634	26098	0	-1
41636	292	0	1
41636	49036	0	-1
42267	1	0	1
42267	4981	0	-1
42772	19601	0	1
42772	1370	0	-1
42980	629	0	1
42980	3258	0	-1
43041	1	0	1
43041	3241	0	-1
43050	144	0	1
43050	6614	0	-1
43179	1575	0	1
43179	55397	0	-1
44040	1370	0	1
44040	34213	0	-1
44165	144	0	1
44165	34213	0	-1
44234	144	0	1
44234	52189	0	-1
44423	289	0	1
44423	5346	0	-1
44448	17960	0	1
44448	15975	0	-1
45455	1575	0	1
45455	7869	0	-1
46170	365	0	1
46170	55067	0	-1
46410	365	0	1
46410	11166	0	-1
47298	289	0	1
47298	21727	0	-1
47788	289	0	1
47788	1410	0	-1
48003	144	0	1
48003	40598	0	-1
48021	2503	0	1
48021	144	0	-1
48315	289	0	1
48315	37379	0	-1
48406	817	0	1
48406	18547	0	-1
48599	1	0	1
48599	14465	0	-1
48602	1005	0	1
48602	71832	0	-1
48986	1	0	1
48986	68761	0	-1
49017	144	0	1
49017	18283	0	-1
49356	629	0	1
49356	604	0	-1
49468	144	0	1
49468	34638	0	-1
49516	629	0	1
49516	18547	0	-1
49518	144	0	1
49518	16760	0	-1
49705	1	0	1
49705	1902	0	-1
49766	4556	0	1
49766	7982	0	-1
50774	7869	0	1
50774	45263	0	-1
50813	292	0	1
50813	8218	0	-1
51334	1	0	1
51334	11764	0	-1
51409	817	0	1
51409	10876	0	-1
51638	629	0	1
51638	68761	0	-1
52127	289	0	1
52127	39465	0	-1
52460	9031	0	1
52460	4981	0	-1
52742	1410	0	1
52742	32443	0	-1
53243	144	0	1
53243	39046	0	-1
53412	289	0	1
53412	1005	0	-1
53470	4556	0	1
53470	61327	0	-1
53966	1147	0	1
53966	2132	0	-1
54063	1	0	1
54063	48084	0	-1
54094	289	0	1
54094	1199	0	-1
54256	2881	0	1
54256	71701	0	-1
54260	673	0	1
54260	8218	0	-1
55519	289	0	1
55519	37379	0	-1
55553	1575	0	1
55553	673	0	-1
56253	2503	0	1
56253	9031	0	-1
56611	365	0	1
56611	8218	0	-1
57161	289	0	1
57161	69949	0	-1
57439	1	0	1
57439	1943	0	-1
57601	2503	0	1
57601	38762	0	-1
58198	1328	0	1
58198	65747	0	-1
58198	10139	0	1
58198	39012	0	-1
58297	17960	0	1
58297	1328	0	-1
58429	2132	0	1
58429	65747	0	-1
58529	1328	0	1
58529	2563	0	-1
58621	289	0	1
58621	34638	0	-1
58883	26098	0	1
58883	1147	0	-1
58971	289	0	1
58971	28929	0	-1
59192	86	0	1
59192	45263	0	-1
59256	1	0	1
59256	53852	0	-1
59668	32016	0	1
59668	8218	0	-1
59764	7869	0	1
59764	1902	0	-1
60070	601	0	1
60070	48084	0	-1
60296	289	0	1
60296	604	0	-1
60396	629	0	1
60396	53852	0	-1
60436	289	0	1
60436	11166	0	-1
60615	365	0	1
60615	47559	0	-1
60776	629	0	1
60776	68761	0	-1
61012	17960	0	1
61012	37379	0	-1
61112	144	0	1
61112	10086	0	-1
61186	1	0	1
61186	45263	0	-1
61963	1328	0	1
61963	48084	0	-1
62468	4556	0	1
62468	39046	0	-1
62824	289	0	1
62824	1005	0	-1
63860	365	0	1
63860	16760	0	-1
64099	1147	0	1
64099	1575	0	-1
64394	2132	0	1
64394	54167	0	-1
64853	144	0	1
64853	2132	0	-1
64997	289	0	1
64997	1328	0	-1
65060	629	0	1
65060	365	0	-1
65111	1147	0	1
65111	61467	0	-1
65260	86	0	1
65260	14438	0	-1
65536	1328	0	1
65536	1005	0	-1
65569	144	0	1
65569	439	0	-1
66475	9031	0	1
66475	10489	0	-1
66495	144	0	1
66495	39012	0	-1
66511	1328	0	1
66511	439	0	-1
66541	144	0	1
66541	19601	0	-1
68074	289	0	1
68074	34638	0	-1
68148	1	0	1
68148	2132	0	-1
68272	289	0	1
68272	10086	0	-1
68636	1005	0	1
68636	71701	0	-1
69390	1005	0	1
69390	42894	0	-1
69711	1005	0	1
69711	26098	0	-1
70219	289	0	1
70219	12533	0	-1
70397	289	0	1
70397	32443	0	-1
71639	1	0	1
71639	68761	0	-1
72095	629	0	1
72095	32443	0	-1
72813	673	0	1
72813	28929	0	-1
73774	1005	0	1
73774	34638	0	-1
73914	289	0	1
73914	69949	0	-1
74119	1	0	1
74119	38762	0	-1
74119	289	0	1
74119	49036	0	-1
74368	1	0	1
74368	439	0	-1
74539	1575	0	1
74539	49036	0	-1
74643	2563	0	1
74643	37379	0	-1
74792	289	0	1
74792	2881	0	-1
75034	673	0	1
75034	55397	0	-1
628	40	1	1
628	17800	1	-1
704	40	1	1
704	5020	1	-1
861	2970	1	1
861	4247	1	-1
1239	814	1	1
1239	9357	1	-1
1293	1733	1	1
1293	10978	1	-1
1638	1729	1	1
1638	3	1	-1
1694	3596	1	1
1694	26616	1	-1
1764	10147	1	1
1764	35737	1	-1
1854	3025	1	1
1854	26505	1	-1
2154	2490	1	1
2154	64869	1	-1
2400	50281	1	1
2400	5020	1	-1
2544	23213	1	1
2544	3689	1	-1
2640	1151	1	1
2640	9357	1	-1
2707	240	1	1
2707	3025	1	-1
2937	2893	1	1
2937	8487	1	-1
2944	63	1	1
2944	40	1	-1
3236	11536	1	1
3236	23735	1	-1
3254	2893	1	1
3254	49578	1	-1
3426	307	1	1
3426	3120	1	-1
3457	2970	1	1
3457	111	1	-1
3654	1488	1	1
3654	52975	1	-1
3658	63	1	1
3658	33739	1	-1
3667	40	1	1
3667	4462	1	-1
3866	2970	1	1
3866	64869	1	-1
4173	235	1	1
4173	11380	1	-1
4223	7747	1	1
4223	49152	1	-1
4266	6860	1	1
4266	71107	1	-1
4458	2490	1	1
4458	44971	1	-1
4620	3025	1	1
4620	10417	1	-1
4683	240	1	1
4683	2832	1	-1
4684	235	1	1
4684	40	1	-1
4825	40	1	1
4825	240	1	-1
4980	4596	1	1
4980	37322	1	-1
5133	814	1	1
5133	4462	1	-1
5775	1733	1	1
5775	35737	1	-1
5843	3679	1	1
5843	3025	1	-1
6269	5623	1	1
6269	12828	1	-1
6497	814	1	1
6497	8326	1	-1
6515	2585	1	1
6515	67444	1	-1
6665	111	1	1
6665	9558	1	-1
6742	3	1	1
6742	19111	1	-1
7203	1049	1	1
7203	11093	1	-1
7246	1733	1	1
7246	26570	1	-1
7471	235	1	1
7471	4462	1	-1
7626	240	1	1
7626	67444	1	-1
8159	13002	1	1
8159	6666	1	-1
8204	1488	1	1
8204	13002	1	-1
8606	1733	1	1
8606	50281	1	-1
8625	3508	1	1
8625	8158	1	-1
8687	3025	1	1
8687	40161	1	-1
8941	1733	1	1
8941	51321	1	-1
8973	352	1	1
8973	4145	1	-1
9011	3679	1	1
9011	26965	1	-1
9113	235	1	1
9113	1488	1	-1
9304	2490	1	1
9304	8357	1	-1
9320	240	1	1
9320	2996	1	-1
9356	811	1	1
9356	60027	1	-1
9399	2893	1	1
9399	7747	1	-1
9400	111	1	1
9400	3025	1	-1
9751	3	1	1
9751	6574	1	-1
10127	1599	1	1
10127	51321	1	-1
10265	240	1	1
10265	10417	1	-1
10314	2970	1	1
10314	24169	1	-1
11059	2585	1	1
11059	17275	1	-1
11132	814	1	1
11132	37322	1	-1
11132	1729	1	1
11132	6618	1	-1
11148	1733	1	1
11148	66	1	-1
11150	5623	1	1
11150	11536	1	-1
11269	235	1	1
11269	111	1	-1
11452	5525	1	1
11452	69916	1	-1
11879	814	1	1
11879	68519	1	-1
11893	4247	1	1
11893	23213	1	-1
12170	1870	1	1
12170	26542	1	-1
12198	5623	1	1
12198	59295	1	-1
12262	4122	1	1
12262	59295	1	-1
12294	814	1	1
12294	23887	1	-1
12328	240	1	1
12328	11380	1	-1
12651	1733	1	1
12651	7814	1	-1
12949	6666	1	1
12949	8487	1	-1
13085	111	1	1
13085	64130	1	-1
13158	5525	1	1
13158	7481	1	-1
13163	1151	1	1
13163	4145	1	-1
13194	2490	1	1
13194	1340	1	-1
13234	1733	1	1
13234	6666	1	-1
13582	3447	1	1
13582	52975	1	-1
13676	2176	1	1
13676	5020	1	-1
13732	1733	1	1
13732	11676	1	-1
13772	814	1	1
13772	3689	1	-1
13834	3	1	1
13834	44971	1	-1
14096	235	1	1
14096	1488	1	-1
14166	814	1	1
14166	5623	1	-1
14268	14755	1	1
14268	3447	1	-1
14371	1049	1	1
14371	43217	1	-1
14550	3	1	1
14550	60027	1	-1
14602	7747	1	1
14602	2996	1	-1
14950	814	1	1
14950	6574	1	-1
15020	111	1	1
15020	2324	1	-1
15139	40	1	1
15139	69676	1	-1
15787	7747	1	1
15787	6926	1	-1
15815	240	1	1
15815	6666	1	-1
15828	3120	1	1
15828	1870	1	-1
16101	2893	1	1
16101	74684	1	-1
16254	1733	1	1
16254	307	1	-1
16355	2970	1	1
16355	4247	1	-1
16428	2893	1	1
16428	1733	1	-1
16471	3	1	1
16471	26231	1	-1
16541	3120	1	1
16541	45971	1	-1
16545	2970	1	1
16545	13063	1	-1
16842	7747	1	1
16842	1340	1	-1
17243	24909	1	1
17243	26505	1	-1
17400	26570	1	1
17400	66687	1	-1
17414	2970	1	1
17414	23213	1	-1
17896	814	1	1
17896	1278	1	-1
17984	3	1	1
17984	4464	1	-1
18029	2832	1	1
18029	71107	1	-1
18043	1733	1	1
18043	68519	1	-1
18338	5937	1	1
18338	51321	1	-1
18401	352	1	1
18401	38206	1	-1
18411	1733	1	1
18411	9558	1	-1
18683	2490	1	1
18683	20024	1	-1
18926	10978	1	1
18926	52310	1	-1
18936	24169	1	1
18936	47124	1	-1
19132	63	1	1
19132	352	1	-1
19187	811	1	1
19187	51499	1	-1
19399	3447	1	1
19399	64130	1	-1
19579	2970	1	1
19579	11536	1	-1
19584	1488	1	1
19584	2970	1	-1
19885	51286	1	1
19885	989	1	-1
19914	1771	1	1
19914	26616	1	-1
20083	63	1	1
20083	51286	1	-1
20778	40	1	1
20778	26542	1	-1
20915	1733	1	1
20915	51499	1	-1
20981	4247	1	1
20981	50610	1	-1
21002	3	1	1
21002	38206	1	-1
21138	2490	1	1
21138	1340	1	-1
21476	4122	1	1
21476	2893	1	-1
21477	3	1	1
21477	7814	1	-1
21893	11676	1	1
21893	1599	1	-1
21930	111	1	1
21930	70654	1	-1
22112	3120	1	1
22112	44971	1	-1
22137	6666	1	1
22137	49152	1	-1
22478	240	1	1
22478	60027	1	-1
22574	3679	1	1
22574	6764	1	-1
22659	5525	1	1
22659	1870	1	-1
22860	814	1	1
22860	8357	1	-1
23008	235	1	1
23008	20632	1	-1
23008	814	1	1
23008	995	1	-1
23312	8326	1	1
23312	4122	1	-1
23340	1733	1	1
23340	5623	1	-1
23471	814	1	1
23471	45971	1	-1
23566	63	1	1
23566	52310	1	-1
23724	2490	1	1
23724	2585	1	-1
23763	240	1	1
23763	48120	1	-1
23824	240	1	1
23824	1994	1	-1
24221	2970	1	1
24221	63	1	-1
24227	1049	1	1
24227	68519	1	-1
24335	240	1	1
24335	60027	1	-1
24464	3679	1	1
24464	10251	1	-1
24761	3508	1	1
24761	66	1	-1
25049	1733	1	1
25049	20024	1	-1
25072	7814	1	1
25072	4464	1	-1
25151	811	1	1
25151	26761	1	-1
25196	235	1	1
25196	8357	1	-1
25233	240	1	1
25233	6023	1	-1
25588	1488	1	1
25588	26542	1	-1
25673	2970	1	1
25673	47184	1	-1
25761	5623	1	1
25761	13063	1	-1
25778	814	1	1
25778	1278	1	-1
25781	6666	1	1
25781	59691	1	-1
25793	3	1	1
25793	11536	1	-1
25824	3	1	1
25824	1340	1	-1
25874	1488	1	1
25874	66687	1	-1
25914	56810	1	1
25914	24213	1	-1
26051	50281	1	1
26051	10734	1	-1
26185	3596	1	1
26185	814	1	-1
26432	7747	1	1
26432	814	1	-1
26442	24169	1	1
26442	814	1	-1
26463	352	1	1
26463	7253	1	-1
26523	1733	1	1
26523	5422	1	-1
26566	240	1	1
26566	7747	1	-1
26569	3	1	1
26569	2324	1	-1
26659	307	1	1
26659	7814	1	-1
26718	5623	1	1
26718	51286	1	-1
26892	111	1	1
26892	68519	1	-1
27112	814	1	1
27112	15238	1	-1
27382	4145	1	1
27382	51499	1	-1
27515	3	1	1
27515	59691	1	-1
28097	111	1	1
28097	10147	1	-1
28431	240	1	1
28431	4924	1	-1
28721	4924	1	1
28721	2176	1	-1
28729	814	1	1
28729	240	1	-1
29008	1049	1	1
29008	17629	1	-1
29024	111	1	1
29024	1340	1	-1
29038	352	1	1
29038	27666	1	-1
29327	3508	1	1
29327	64869	1	-1
29510	235	1	1
29510	240	1	-1
29515	235	1	1
29515	38206	1	-1
29551	24169	1	1
29551	26616	1	-1
30048	5937	1	1
30048	1771	1	-1
30180	3	1	1
30180	57243	1	-1
30358	352	1	1
30358	2970	1	-1
30770	13002	1	1
30770	10978	1	-1
30827	1151	1	1
30827	49578	1	-1
30988	4596	1	1
30988	52310	1	-1
31222	814	1	1
31222	69676	1	-1
31325	235	1	1
31325	56884	1	-1
31374	3447	1	1
31374	2176	1	-1
31487	63	1	1
31487	4145	1	-1
31701	6764	1	1
31701	11676	1	-1
31732	1733	1	1
31732	10978	1	-1
31964	1151	1	1
31964	24975	1	-1
32167	111	1	1
32167	25424	1	-1
32204	240	1	1
32204	59295	1	-1
32229	352	1	1
32229	11093	1	-1
32333	240	1	1
32333	56036	1	-1
32889	2970	1	1
32889	26542	1	-1
32938	111	1	1
32938	17629	1	-1
32993	3	1	1
32993	72417	1	-1
33288	40	1	1
33288	6860	1	-1
33432	63	1	1
33432	56884	1	-1
33489	307	1	1
33489	7253	1	-1
33926	5623	1	1
33926	25424	1	-1
34044	235	1	1
34044	26542	1	-1
34174	3	1	1
34174	40161	1	-1
34277	811	1	1
34277	6860	1	-1
34579	1049	1	1
34579	52975	1	-1
34713	5623	1	1
34713	47184	1	-1
34738	3679	1	1
34738	6618	1	-1
34796	307	1	1
34796	14755	1	-1
34885	7747	1	1
34885	62069	1	-1
35276	240	1	1
35276	3516	1	-1
35319	814	1	1
35319	40161	1	-1
35466	8487	1	1
35466	6926	1	-1
35642	2893	1	1
35642	240	1	-1
35657	6618	1	1
35657	51321	1	-1
35723	1151	1	1
35723	17800	1	-1
35962	352	1	1
35962	2074	1	-1
35969	2490	1	1
35969	72417	1	-1
36015	2970	1	1
36015	51499	1	-1
36170	1151	1	1
36170	24909	1	-1
36227	5623	1	1
36227	27666	1	-1
36378	1488	1	1
36378	43217	1	-1
36401	1994	1	1
36401	17275	1	-1
36414	814	1	1
36414	20632	1	-1
36596	3508	1	1
36596	10978	1	-1
36744	4464	1	1
36744	26231	1	-1
36757	814	1	1
36757	13063	1	-1
36818	1049	1	1
36818	307	1	-1
36936	1049	1	1
36936	24975	1	-1
36965	240	1	1
36965	62069	1	-1
37049	2490	1	1
37049	2324	1	-1
37325	5525	1	1
37325	5020	1	-1
37499	111	1	1
37499	17629	1	-1
37644	40	1	1
37644	52975	1	-1
37651	240	1	1
37651	261	1	-1
37789	1151	1	1
37789	2970	1	-1
38085	63	1	1
38085	68519	1	-1
38186	2324	1	1
38186	50610	1	-1
38198	240	1	1
38198	15238	1	-1
38284	235	1	1
38284	11369	1	-1
38349	2970	1	1
38349	70660	1	-1
38619	40	1	1
38619	49152	1	-1
39054	3	1	1
39054	11093	1	-1
39281	1733	1	1
39281	22100	1	-1
39452	63	1	1
39452	989	1	-1
39572	3447	1	1
39572	16666	1	-1
39675	1733	1	1
39675	2585	1	-1
39692	3508	1	1
39692	3447	1	-1
39822	13002	1	1
39822	14755	1	-1
40234	811	1	1
40234	4145	1	-1
40522	11380	1	1
40522	1733	1	-1
40589	1733	1	1
40589	11676	1	-1
40642	111	1	1
40642	40	1	-1
40711	14755	1	1
40711	26570	1	-1
40715	235	1	1
40715	6574	1	-1
40773	111	1	1
40773	38206	1	-1
41075	1488	1	1
41075	22119	1	-1
41586	814	1	1
41586	59295	1	-1
42013	11536	1	1
42013	48120	1	-1
42240	3120	1	1
42240	12828	1	-1
42257	2970	1	1
42257	49152	1	-1
42362	1599	1	1
42362	2970	1	-1
42367	63	1	1
42367	50610	1	-1
42434	2464	1	1
42434	23213	1	-1
42679	2585	1	1
42679	4596	1	-1
42738	1151	1	1
42738	56810	1	-1
43039	17275	1	1
43039	352	1	-1
43163	240	1	1
43163	3516	1	-1
43472	6618	1	1
43472	26505	1	-1
43507	6764	1	1
43507	23213	1	-1
43704	1733	1	1
43704	70660	1	-1
43723	8487	1	1
43723	60027	1	-1
43868	307	1	1
43868	24532	1	-1
43934	1488	1	1
43934	10251	1	-1
43983	235	1	1
43983	11380	1	-1
44232	814	1	1
44232	33739	1	-1
44592	240	1	1
44592	4145	1	-1
44640	3508	1	1
44640	64869	1	-1
44717	1488	1	1
44717	67444	1	-1
44872	4122	1	1
44872	811	1	-1
45206	2970	1	1
45206	2585	1	-1
45710	1729	1	1
45710	5022	1	-1
46144	240	1	1
46144	17275	1	-1
46462	1771	1	1
46462	9357	1	-1
46707	3447	1	1
46707	3689	1	-1
46955	1733	1	1
46955	64869	1	-1
47222	2970	1	1
47222	2490	1	-1
47240	3025	1	1
47240	56036	1	-1
47532	10417	1	1
47532	49578	1	-1
47569	63	1	1
47569	2996	1	-1
47787	1870	1	1
47787	6764	1	-1
47873	814	1	1
47873	52310	1	-1
47999	6574	1	1
47999	24213	1	-1
48140	1733	1	1
48140	2893	1	-1
48209	3508	1	1
48209	26761	1	-1
48256	240	1	1
48256	66687	1	-1
48331	3025	1	1
48331	4924	1	-1
48636	1151	1	1
48636	44596	1	-1
49328	63	1	1
49328	2464	1	-1
49502	240	1	1
49502	3447	1	-1
49810	111	1	1
49810	6666	1	-1
50458	3	1	1
50458	6926	1	-1
50886	8487	1	1
50886	1599	1	-1
50903	352	1	1
50903	4145	1	-1
51029	40	1	1
51029	1049	1	-1
51029	4145	1	1
51029	22119	1	-1
51627	240	1	1
51627	71107	1	-1
51821	12411	1	1
51821	6023	1	-1
52066	2490	1	1
52066	13002	1	-1
52121	3025	1	1
52121	2464	1	-1
52237	2970	1	1
52237	7747	1	-1
52732	4145	1	1
52732	69916	1	-1
53093	1729	1	1
53093	10734	1	-1
53112	2464	1	1
53112	70660	1	-1
53687	40	1	1
53687	24169	1	-1
53817	1049	1	1
53817	70654	1	-1
53863	240	1	1
53863	1870	1	-1
53868	111	1	1
53868	352	1	-1
54104	1488	1	1
54104	51286	1	-1
54985	3120	1	1
54985	68519	1	-1
55033	1151	1	1
55033	4122	1	-1
55686	47124	1	1
55686	9558	1	-1
55761	1151	1	1
55761	235	1	-1
55906	5022	1	1
55906	2074	1	-1
56026	24169	1	1
56026	59295	1	-1
56173	8326	1	1
56173	37322	1	-1
56231	63	1	1
56231	995	1	-1
56618	235	1	1
56618	2585	1	-1
56705	2324	1	1
56705	37322	1	-1
56739	352	1	1
56739	11369	1	-1
57369	26761	1	1
57369	7747	1	-1
57439	3	1	1
57439	6462	1	-1
57621	13002	1	1
57621	57243	1	-1
57749	3	1	1
57749	12411	1	-1
58491	1049	1	1
58491	22119	1	-1
58511	111	1	1
58511	69916	1	-1
58658	7747	1	1
58658	6764	1	-1
58733	240	1	1
58733	20024	1	-1
58956	240	1	1
58956	14755	1	-1
59001	814	1	1
59001	1994	1	-1
59192	989	1	1
59192	3	1	-1
59271	814	1	1
59271	69676	1	-1
59332	240	1	1
59332	1278	1	-1
59657	3	1	1
59657	33739	1	-1
59715	3025	1	1
59715	2464	1	-1
59863	111	1	1
59863	71107	1	-1
59868	63	1	1
59868	26570	1	-1
60001	2464	1	1
60001	5022	1	-1
60492	1049	1	1
60492	235	1	-1
60677	3	1	1
60677	44971	1	-1
60705	352	1	1
60705	11380	1	-1
60711	10978	1	1
60711	14196	1	-1
60731	2970	1	1
60731	2996	1	-1
61095	13063	1	1
61095	13002	1	-1
61177	240	1	1
61177	26542	1	-1
61442	814	1	1
61442	5623	1	-1
61653	3447	1	1
61653	11536	1	-1
62421	40	1	1
62421	44971	1	-1
62421	4145	1	1
62421	12411	1	-1
63014	3	1	1
63014	3516	1	-1
63201	240	1	1
63201	11536	1	-1
63840	3	1	1
63840	2324	1	-1
64273	1733	1	1
64273	17800	1	-1
64439	240	1	1
64439	6764	1	-1
64441	5525	1	1
